1941-10-02T20:45:00+00:00,1942-09-02T20:45:00+00:00,1906-01-02T20:45:00+00:00
1941-10-02T20:50:00+00:00,1942-09-02T20:50:00+00:00,1906-01-02T20:50:00+00:00
1941-10-02T20:55:00+00:00,1942-09-02T20:55:00+00:00,1906-01-02T20:55:00+00:00
1941-10-02T21:00:00+00:00,1942-09-02T21:00:00+00:00,1906-01-02T21:00:00+00:00
1941-10-02T21:05:00+00:00,1942-09-02T21:05:00+00:00,1906-01-02T21:05:00+00:00
1941-10-02T21:10:00+00:00,1942-09-02T21:10:00+00:00,1906-01-02T21:10:00+00:00
1941-10-02T21:15:00+00:00,1942-09-02T21:15:00+00:00,1906-01-02T21:15:00+00:00
1941-10-02T21:20:00+00:00,1942-09-02T21:20:00+00:00,1906-01-02T21:20:00+00:00
1941-10-02T21:25:00+00:00,1942-09-02T21:25:00+00:00,1906-01-02T21:25:00+00:00
1941-10-02T21:30:00+00:00,1942-09-02T21:30:00+00:00,1906-01-02T21:30:00+00:00
1941-10-02T21:35:00+00:00,1942-09-02T21:35:00+00:00,1906-01-02T21:35:00+00:00
1941-10-02T21:40:00+00:00,1942-09-02T21:40:00+00:00,1906-01-02T21:40:00+00:00
1941-10-02T21:45:00+00:00,1942-09-02T21:45:00+00:00,1906-01-02T21:45:00+00:00
1941-10-02T21:50:00+00:00,1942-09-02T21:50:00+00:00,1906-01-02T21:50:00+00:00
1941-10-02T21:55:00+00:00,1942-09-02T21:55:00+00:00,1906-01-02T21:55:00+00:00
1941-10-02T22:00:00+00:00,1942-09-02T22:00:00+00:00,1906-01-02T22:00:00+00:00
1941-10-02T22:05:00+00:00,1942-09-02T22:05:00+00:00,1906-01-02T22:05:00+00:00
1941-10-02T22:10:00+00:00,1942-09-02T22:10:00+00:00,1906-01-02T22:10:00+00:00
1941-10-02T22:15:00+00:00,1942-09-02T22:15:00+00:00,1906-01-02T22:15:00+00:00
1941-10-02T22:20:00+00:00,1942-09-02T22:20:00+00:00,1906-01-02T22:20:00+00:00
1941-10-02T22:25:00+00:00,1942-09-02T22:25:00+00:00,1906-01-02T22:25:00+00:00
1941-10-02T22:30:00+00:00,1942-09-02T22:30:00+00:00,1906-01-02T22:30:00+00:00
1941-10-02T22:35:00+00:00,1942-09-02T22:35:00+00:00,1906-01-02T22:35:00+00:00
1941-10-02T22:40:00+00:00,1942-09-02T22:40:00+00:00,1906-01-02T22:40:00+00:00
1941-10-02T22:45:00+00:00,1942-09-02T22:45:00+00:00,1906-01-02T22:45:00+00:00
1941-10-02T22:50:00+00:00,1942-09-02T22:50:00+00:00,1906-01-02T22:50:00+00:00
1941-10-02T22:55:00+00:00,1942-09-02T22:55:00+00:00,1906-01-02T22:55:00+00:00
1941-10-02T23:00:00+00:00,1942-09-02T23:00:00+00:00,1906-01-02T23:00:00+00:00
1941-10-02T23:05:00+00:00,1942-09-02T23:05:00+00:00,1906-01-02T23:05:00+00:00
1941-10-02T23:10:00+00:00,1942-09-02T23:10:00+00:00,1906-01-02T23:10:00+00:00
1941-10-02T23:15:00+00:00,1942-09-02T23:15:00+00:00,1906-01-02T23:15:00+00:00
1941-10-02T23:20:00+00:00,1942-09-02T23:20:00+00:00,1906-01-02T23:20:00+00:00
1941-10-02T23:25:00+00:00,1942-09-02T23:25:00+00:00,1906-01-02T23:25:00+00:00
1941-10-02T23:30:00+00:00,1942-09-02T23:30:00+00:00,1906-01-02T23:30:00+00:00
1941-10-02T23:35:00+00:00,1942-09-02T23:35:00+00:00,1906-01-02T23:35:00+00:00
1941-10-02T23:40:00+00:00,1942-09-02T23:40:00+00:00,1906-01-02T23:40:00+00:00
1941-10-02T23:45:00+00:00,1942-09-02T23:45:00+00:00,1906-01-02T23:45:00+00:00
1941-10-02T23:50:00+00:00,1942-09-02T23:50:00+00:00,1906-01-02T23:50:00+00:00
1941-10-02T23:55:00+00:00,1942-09-02T23:55:00+00:00,1906-01-02T23:55:00+00:00
